component,operation,batch_size,repeat_index,duration_ns
A_ckks_setup,fla_private_context_generation,1,0,173734495
A_ckks_setup,fla_private_context_generation,1,1,166769184
A_ckks_setup,fla_private_context_generation,1,2,170992591
A_ckks_setup,fla_private_context_generation,1,3,177414502
A_ckks_setup,fla_private_context_generation,1,4,180991008
A_ckks_setup,fla_private_context_generation,1,5,175953897
A_ckks_setup,fla_private_context_generation,1,6,181762307
A_ckks_setup,fla_private_context_generation,1,7,160322970
A_ckks_setup,fla_private_context_generation,1,8,169951887
A_ckks_setup,fla_private_context_generation,1,9,161193372
A_ckks_setup,fla_private_context_generation,1,10,175760197
A_ckks_setup,fla_private_context_generation,1,11,176305695
A_ckks_setup,fla_private_context_generation,1,12,184107008
A_ckks_setup,fla_private_context_generation,1,13,164265675
A_ckks_setup,fla_private_context_generation,1,14,159122066
A_ckks_setup,fla_private_context_generation,1,15,164890376
A_ckks_setup,fla_private_context_generation,1,16,180811003
A_ckks_setup,fla_private_context_generation,1,17,162913070
A_ckks_setup,fla_private_context_generation,1,18,168218612
A_ckks_setup,fla_private_context_generation,1,19,169717348
A_ckks_setup,fla_private_context_generation,1,20,161583218
A_ckks_setup,fla_private_context_generation,1,21,176080472
A_ckks_setup,fla_private_context_generation,1,22,177648178
A_ckks_setup,fla_private_context_generation,1,23,180261086
A_ckks_setup,fla_private_context_generation,1,24,181079489
A_ckks_setup,fla_private_context_generation,1,25,187295713
A_ckks_setup,fla_private_context_generation,1,26,172563457
A_ckks_setup,fla_private_context_generation,1,27,191143827
A_ckks_setup,fla_private_context_generation,1,28,177508874
A_ckks_setup,fla_private_context_generation,1,29,166440231
A_ckks_setup,lpu_public_context_derivation,1,0,180920686
A_ckks_setup,lpu_public_context_derivation,1,1,171810349
A_ckks_setup,lpu_public_context_derivation,1,2,166708930
A_ckks_setup,lpu_public_context_derivation,1,3,160178906
A_ckks_setup,lpu_public_context_derivation,1,4,177769271
A_ckks_setup,lpu_public_context_derivation,1,5,196564243
A_ckks_setup,lpu_public_context_derivation,1,6,198269348
A_ckks_setup,lpu_public_context_derivation,1,7,182378174
A_ckks_setup,lpu_public_context_derivation,1,8,182966304
A_ckks_setup,lpu_public_context_derivation,1,9,164510092
A_ckks_setup,lpu_public_context_derivation,1,10,168432537
A_ckks_setup,lpu_public_context_derivation,1,11,184191018
A_ckks_setup,lpu_public_context_derivation,1,12,171286168
A_ckks_setup,lpu_public_context_derivation,1,13,173558793
A_ckks_setup,lpu_public_context_derivation,1,14,166908218
A_ckks_setup,lpu_public_context_derivation,1,15,160809747
A_ckks_setup,lpu_public_context_derivation,1,16,162883970
A_ckks_setup,lpu_public_context_derivation,1,17,186063538
A_ckks_setup,lpu_public_context_derivation,1,18,180611072
A_ckks_setup,lpu_public_context_derivation,1,19,171721870
A_ckks_setup,lpu_public_context_derivation,1,20,169153341
A_ckks_setup,lpu_public_context_derivation,1,21,160829645
A_ckks_setup,lpu_public_context_derivation,1,22,167976227
A_ckks_setup,lpu_public_context_derivation,1,23,194268529
A_ckks_setup,lpu_public_context_derivation,1,24,188921664
A_ckks_setup,lpu_public_context_derivation,1,25,182369390
A_ckks_setup,lpu_public_context_derivation,1,26,163647875
A_ckks_setup,lpu_public_context_derivation,1,27,160591941
A_ckks_setup,lpu_public_context_derivation,1,28,175459110
A_ckks_setup,lpu_public_context_derivation,1,29,176328520
A_ckks_setup,encrypted_reference_generation,1,0,14957072
A_ckks_setup,encrypted_reference_generation,1,1,12814246
A_ckks_setup,encrypted_reference_generation,1,2,14602467
A_ckks_setup,encrypted_reference_generation,1,3,16823993
A_ckks_setup,encrypted_reference_generation,1,4,14480666
A_ckks_setup,encrypted_reference_generation,1,5,14385464
A_ckks_setup,encrypted_reference_generation,1,6,11956237
A_ckks_setup,encrypted_reference_generation,1,7,11848236
A_ckks_setup,encrypted_reference_generation,1,8,12242840
A_ckks_setup,encrypted_reference_generation,1,9,12151639
A_ckks_setup,encrypted_reference_generation,1,10,13683357
A_ckks_setup,encrypted_reference_generation,1,11,13486554
A_ckks_setup,encrypted_reference_generation,1,12,12755146
A_ckks_setup,encrypted_reference_generation,1,13,13598954
A_ckks_setup,encrypted_reference_generation,1,14,13370552
A_ckks_setup,encrypted_reference_generation,1,15,12560550
A_ckks_setup,encrypted_reference_generation,1,16,11355945
A_ckks_setup,encrypted_reference_generation,1,17,10420741
A_ckks_setup,encrypted_reference_generation,1,18,11998848
A_ckks_setup,encrypted_reference_generation,1,19,11473645
A_ckks_setup,encrypted_reference_generation,1,20,11916447
A_ckks_setup,encrypted_reference_generation,1,21,11304845
A_ckks_setup,encrypted_reference_generation,1,22,12720951
A_ckks_setup,encrypted_reference_generation,1,23,12464549
A_ckks_setup,encrypted_reference_generation,1,24,11740646
A_ckks_setup,encrypted_reference_generation,1,25,12729351
A_ckks_setup,encrypted_reference_generation,1,26,13996455
A_ckks_setup,encrypted_reference_generation,1,27,13103652
A_ckks_setup,encrypted_reference_generation,1,28,12181548
A_ckks_setup,encrypted_reference_generation,1,29,11027244
B_credential_issuance,bank_account_credential,1,0,50101
B_credential_issuance,bank_account_credential,1,1,45600
B_credential_issuance,bank_account_credential,1,2,45300
B_credential_issuance,bank_account_credential,1,3,43700
B_credential_issuance,bank_account_credential,1,4,43200
B_credential_issuance,bank_account_credential,1,5,43400
B_credential_issuance,bank_account_credential,1,6,42901
B_credential_issuance,bank_account_credential,1,7,43000
B_credential_issuance,bank_account_credential,1,8,42700
B_credential_issuance,bank_account_credential,1,9,43500
B_credential_issuance,bank_account_credential,1,10,57800
B_credential_issuance,bank_account_credential,1,11,46201
B_credential_issuance,bank_account_credential,1,12,43500
B_credential_issuance,bank_account_credential,1,13,42800
B_credential_issuance,bank_account_credential,1,14,43200
B_credential_issuance,bank_account_credential,1,15,42800
B_credential_issuance,bank_account_credential,1,16,42700
B_credential_issuance,bank_account_credential,1,17,42801
B_credential_issuance,bank_account_credential,1,18,42700
B_credential_issuance,bank_account_credential,1,19,42800
B_credential_issuance,bank_account_credential,1,20,58200
B_credential_issuance,bank_account_credential,1,21,53600
B_credential_issuance,bank_account_credential,1,22,45701
B_credential_issuance,bank_account_credential,1,23,44200
B_credential_issuance,bank_account_credential,1,24,43500
B_credential_issuance,bank_account_credential,1,25,43000
B_credential_issuance,bank_account_credential,1,26,42800
B_credential_issuance,bank_account_credential,1,27,42700
B_credential_issuance,bank_account_credential,1,28,42801
B_credential_issuance,bank_account_credential,1,29,42600
B_credential_issuance,ca_score_credential,1,0,44001
B_credential_issuance,ca_score_credential,1,1,43600
B_credential_issuance,ca_score_credential,1,2,43200
B_credential_issuance,ca_score_credential,1,3,42800
B_credential_issuance,ca_score_credential,1,4,42600
B_credential_issuance,ca_score_credential,1,5,43100
B_credential_issuance,ca_score_credential,1,6,42501
B_credential_issuance,ca_score_credential,1,7,42600
B_credential_issuance,ca_score_credential,1,8,42400
B_credential_issuance,ca_score_credential,1,9,42700
B_credential_issuance,ca_score_credential,1,10,42700
B_credential_issuance,ca_score_credential,1,11,42400
B_credential_issuance,ca_score_credential,1,12,42601
B_credential_issuance,ca_score_credential,1,13,42800
B_credential_issuance,ca_score_credential,1,14,42600
B_credential_issuance,ca_score_credential,1,15,42300
B_credential_issuance,ca_score_credential,1,16,42600
B_credential_issuance,ca_score_credential,1,17,42300
B_credential_issuance,ca_score_credential,1,18,42501
B_credential_issuance,ca_score_credential,1,19,42400
B_credential_issuance,ca_score_credential,1,20,42500
B_credential_issuance,ca_score_credential,1,21,42700
B_credential_issuance,ca_score_credential,1,22,61300
B_credential_issuance,ca_score_credential,1,23,54401
B_credential_issuance,ca_score_credential,1,24,46000
B_credential_issuance,ca_score_credential,1,25,44700
B_credential_issuance,ca_score_credential,1,26,43100
B_credential_issuance,ca_score_credential,1,27,42900
B_credential_issuance,ca_score_credential,1,28,42600
B_credential_issuance,ca_score_credential,1,29,42601
B_credential_issuance,ip_protected_attribute_credential,1,0,8397233
B_credential_issuance,ip_protected_attribute_credential,1,1,8070632
B_credential_issuance,ip_protected_attribute_credential,1,2,7175528
B_credential_issuance,ip_protected_attribute_credential,1,3,7202829
B_credential_issuance,ip_protected_attribute_credential,1,4,7218728
B_credential_issuance,ip_protected_attribute_credential,1,5,6509826
B_credential_issuance,ip_protected_attribute_credential,1,6,6227425
B_credential_issuance,ip_protected_attribute_credential,1,7,7077828
B_credential_issuance,ip_protected_attribute_credential,1,8,6358825
B_credential_issuance,ip_protected_attribute_credential,1,9,5926823
B_credential_issuance,ip_protected_attribute_credential,1,10,6692027
B_credential_issuance,ip_protected_attribute_credential,1,11,6516126
B_credential_issuance,ip_protected_attribute_credential,1,12,7209928
B_credential_issuance,ip_protected_attribute_credential,1,13,7348829
B_credential_issuance,ip_protected_attribute_credential,1,14,8371833
B_credential_issuance,ip_protected_attribute_credential,1,15,7982432
B_credential_issuance,ip_protected_attribute_credential,1,16,7480230
B_credential_issuance,ip_protected_attribute_credential,1,17,7080828
B_credential_issuance,ip_protected_attribute_credential,1,18,6578826
B_credential_issuance,ip_protected_attribute_credential,1,19,6494925
B_credential_issuance,ip_protected_attribute_credential,1,20,6502826
B_credential_issuance,ip_protected_attribute_credential,1,21,6701527
B_credential_issuance,ip_protected_attribute_credential,1,22,6565626
B_credential_issuance,ip_protected_attribute_credential,1,23,6537025
B_credential_issuance,ip_protected_attribute_credential,1,24,6905928
B_credential_issuance,ip_protected_attribute_credential,1,25,6190324
B_credential_issuance,ip_protected_attribute_credential,1,26,6822427
B_credential_issuance,ip_protected_attribute_credential,1,27,6119325
