component,operation,batch_size,n_warmup,n,mean_ns,std_ns,median_ns,min_ns,max_ns,p95_ns,mean_ms_per_record,records_per_second
A_ckks_setup,fla_private_context_generation,1,3,30,173226726.93333334,8305835.833807625,174747346.0,159122066,191143827,187295713.0,173.22672693333334,5.772781242843965
A_ckks_setup,lpu_public_context_derivation,1,3,30,174936315.86666667,10862008.448600003,172684571.0,160178906,198269348,196564243.0,174.93631586666666,5.716365953208836
A_ckks_setup,encrypted_reference_generation,1,3,30,12805094.666666666,1335587.700701838,12640750.5,10420741,16823993,14957072.0,12.805094666666665,78.09391699407976
B_credential_issuance,bank_account_credential,1,2,30,44993.53333333333,4190.941626359828,43200.0,42600,58200,57800.0,0.044993533333333335,22225.41609683169
B_credential_issuance,ca_score_credential,1,2,30,43916.86666666667,3904.0657075526906,42650.5,42300,61300,54401.0,0.043916866666666665,22770.294784236277
B_credential_issuance,ip_protected_attribute_credential,1,2,30,6919094.033333333,631398.0321106216,6761977.0,5926823,8397233,8371833.0,6.919094033333333,144.52759207815555
C_credential_verification,bank_verification,1,2,30,108193.76666666666,5433.610976648545,105500.5,104601,128601,117700.0,0.10819376666666666,9242.676642184872
C_credential_verification,ca_verification,1,2,30,111333.76666666666,10460.785833079442,106150.0,105400,142000,138101.0,0.11133376666666667,8982.000968259705
C_credential_verification,ip_verification,1,2,30,731059.5333333333,33985.97540430791,721902.5,701903,845404,825503.0,0.7310595333333333,1367.8776548339474
D_protected_group_processing,comp_sim,1,2,30,12702386.866666667,982076.1382444076,12403249.0,11631446,15474061,14361857.0,12.702386866666668,78.72536165814464
D_protected_group_processing,aggregate_addition_update_12_per_record,1,2,30,56781993.5,5374105.752659294,55167116.5,50890200,67579266,67446965.0,56.7819935,17.611216837605394
B_credential_issuance,bank_account_credential,5,2,30,217914.2,12073.627426199082,211350.5,209801,249301,248001.0,0.04358284,22944.81038867591
B_credential_issuance,ca_score_credential,5,2,30,301677.86666666664,113969.59909781009,231501.0,210400,533602,514502.0,0.06033557333333332,16573.970292373677
B_credential_issuance,ip_protected_attribute_credential,5,2,30,35427882.5,2688718.657454324,34854904.0,31950425,43494970,41085161.0,7.0855765,141.13177664513253
C_credential_verification,bank_verification,5,2,30,551383.3333333334,29498.209892956027,541153.0,525503,653604,603204.0,0.11027666666666666,9068.101441828128
C_credential_verification,ca_verification,5,2,30,561426.7333333333,27188.898416980577,553603.5,530603,635504,614404.0,0.11228534666666665,8905.881574811603
C_credential_verification,ip_verification,5,2,30,4170145.3333333335,562580.563290055,4079124.5,3573322,6601240,4765829.0,0.8340290666666667,1198.9989797318015
D_protected_group_processing,comp_sim,5,2,30,63691845.833333336,4538365.436807839,61099470.5,58706756,73763545,72902641.0,12.738369166666669,78.5029847161885
D_protected_group_processing,aggregate_addition_update_12_per_record,5,2,30,59544042.4,4616192.273857178,58139650.5,53892225,68672814,67872310.0,11.90880848,83.9714570672145
B_credential_issuance,bank_account_credential,10,2,30,445976.0,30778.325891228502,437752.0,421902,560403,495103.0,0.0445976,22422.7312680503
B_credential_issuance,ca_score_credential,10,2,30,441759.3333333333,25590.704696996698,429853.0,420802,519703,511403.0,0.044175933333333334,22636.75998545211
B_credential_issuance,ip_protected_attribute_credential,10,2,30,71472472.33333333,4618271.6655205935,70502673.0,65922995,86572720,82837297.0,7.147247233333333,139.91400707900516
C_credential_verification,bank_verification,10,2,30,1114920.0,51315.749091287755,1106706.5,1059406,1286608,1254608.0,0.111492,8969.253399347039
C_credential_verification,ca_verification,10,2,30,1268690.9666666666,214842.38616196188,1179357.0,1086207,1864111,1853011.0,0.12686909666666665,7882.1401450298035
C_credential_verification,ip_verification,10,2,30,8086785.1,830282.3520242717,7639846.0,7245343,9793159,9674658.0,0.80867851,1236.5853520702558
D_protected_group_processing,comp_sim,10,2,30,148417181.16666666,40045524.76006707,138074889.0,119141099,336445087,192922968.0,14.841718116666666,67.37764402606726
D_protected_group_processing,aggregate_addition_update_12_per_record,10,2,30,70508466.96666667,3040306.165854326,69632996.0,66375329,78672090,78275989.0,7.050846696666667,141.82693838354993
