id,loan_status,annual_inc,emp_length,dti,home_ownership,addr_state,issue_d
1,Charged Off,5000000.0,3 years,16.12,RENT,OH,Jun-2009
2,Fully Paid,1.0,2 years,19.73,OTHER,CA,Aug-2007
3,Fully Paid,91596.69,7 years,23.35,RENT,WA,Oct-2017
4,Fully Paid,44230.42,2 years,21.38,RENT,MA,Nov-2007
5,Default,119176.72,6 years,20.0,RENT,MD,Apr-2009
6,Late (31-120 days),71156.66,6 years,16.43,NONE,MA,Nov-2015
7,Charged Off,76162.38,10+ years,23.46,RENT,TX,Feb-2012
8,Current,78776.08,< 1 year,19.4,MORTGAGE,OH,Aug-2014
9,Charged Off,40194.9,5 years,13.96,RENT,MA,Dec-2017
10,Late (31-120 days),23556.09,8 years,16.79,OWN,MA,Aug-2014
11,Default,34982.34,1 year,8.25,NONE,NY,Nov-2011
12,Fully Paid,135301.57,4 years,10.31,MORTGAGE,VA,May-2007
13,Does not meet the credit policy. Status:Charged Off,114730.59,< 1 year,2.94,NONE,WA,Nov-2017
14,Fully Paid,50339.2,8 years,12.56,OWN,TX,Aug-2007
15,Current,51490.98,< 1 year,28.68,NONE,MD,Jun-2013
16,Fully Paid,100539.2,4 years,13.55,MORTGAGE,MA,Aug-2007
17,Does not meet the credit policy. Status:Charged Off,55038.88,9 years,24.3,MORTGAGE,AZ,Jan-2011
18,Charged Off,31268.61,5 years,17.97,MORTGAGE,CA,Feb-2007
19,Fully Paid,112732.33,10+ years,12.4,MORTGAGE,IL,Sep-2012
20,Fully Paid,76007.65,8 years,28.71,RENT,NY,Nov-2018
21,Fully Paid,17014.65,10+ years,22.66,OWN,TN,Oct-2014
22,Fully Paid,51195.4,1 year,3.99,RENT,IL,Jun-2016
23,Current,64333.46,< 1 year,26.33,MORTGAGE,OH,Dec-2007
24,Charged Off,76162.42,< 1 year,9.4,RENT,WA,Apr-2011
25,Charged Off,64606.84,9 years,16.58,OWN,MD,Jan-2008
26,Fully Paid,43570.22,7 years,23.34,OWN,TX,Mar-2013
27,Issued,56507.04,5 years,15.6,MORTGAGE,TX,Oct-2009
28,Issued,69383.21,1 year,26.95,MORTGAGE,IL,Jan-2010
29,Current,52365.22,7 years,24.09,RENT,VA,May-2011
30,Current,49714.39,3 years,5.38,MORTGAGE,OH,Jun-2012
31,Current,111976.24,7 years,14.22,OWN,TN,Aug-2007
32,Fully Paid,37298.04,5 years,20.26,MORTGAGE,WA,Aug-2013
33,Fully Paid,50275.25,5 years,13.4,MORTGAGE,MD,Nov-2010
34,Current,21684.77,8 years,16.27,OWN,MA,Sep-2013
35,Charged Off,78471.04,1 year,24.4,MORTGAGE,VA,Apr-2011
36,Fully Paid,90593.0,6 years,20.53,OWN,FL,Jan-2008
37,Charged Off,78766.53,2 years,10.64,OWN,PA,Dec-2009
38,In Grace Period,94734.76,8 years,19.4,RENT,NY,Oct-2008
